condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
2cat,21,red,1,2,1,0,0,0
2cat,21,red,1,3,0.75,0.25,0,0
2cat,21,red,1,4,0.5,0.5,0,0
2cat,21,red,2,1,1,0,0,0
2cat,21,red,2,2,1,0,0,0
2cat,21,red,2,3,1,0,0,0
2cat,21,red,2,4,0.625,0.375,0,0
2cat,21,red,3,1,0,1,0,0
2cat,21,red,3,2,0,1,0,0
2cat,21,red,3,3,0,1,0,0
2cat,21,red,3,4,0,1,0,0
2cat,21,red,4,1,0,1,0,0
2cat,21,red,4,2,0.5,0.5,0,0
2cat,21,red,4,3,0,1,0,0
2cat,21,red,4,4,0,1,0,0
2cat,21,blue,1,1,1,0,0,0
2cat,21,blue,1,2,1,0,0,0
2cat,21,blue,1,3,0.75,0.25,0,0
2cat,21,blue,1,4,1,0,0,0
2cat,21,blue,2,1,1,0,0,0
2cat,21,blue,2,2,1,0,0,0
2cat,21,blue,2,3,0.5,0.5,0,0
2cat,21,blue,2,4,0.5,0.5,0,0
2cat,21,blue,3,1,0,1,0,0
2cat,21,blue,3,2,0,1,0,0
2cat,21,blue,3,3,0,1,0,0
2cat,21,blue,3,4,0,1,0,0
2cat,21,blue,4,1,0,1,0,0
2cat,21,blue,4,2,0,1,0,0
2cat,21,blue,4,3,0,1,0,0
2cat,21,blue,4,4,0,1,0,0
2cat,22,red,1,1,1,0,0,0
2cat,22,red,1,2,0.5,0.5,0,0
2cat,22,red,1,3,0.5,0.5,0,0
2cat,22,red,1,4,0.5,0.5,0,0
2cat,22,red,2,1,0.75,0.25,0,0
2cat,22,red,2,2,0.5,0.5,0,0
2cat,22,red,2,3,0.5,0.5,0,0
2cat,22,red,2,4,0.25,0.75,0,0
2cat,22,red,3,1,0.75,0.25,0,0
2cat,22,red,3,2,0.75,0.25,0,0
2cat,22,red,3,3,0,1,0,0
2cat,22,red,3,4,0,1,0,0
2cat,22,red,4,1,0,1,0,0
2cat,22,red,4,2,0,1,0,0
2cat,22,red,4,3,0.25,0.75,0,0
2cat,22,red,4,4,0,1,0,0
2cat,22,blue,1,1,1,0,0,0
2cat,22,blue,1,2,1,0,0,0
2cat,22,blue,1,3,0.5,0.5,0,0
2cat,22,blue,1,4,1,0,0,0
2cat,22,blue,2,1,1,0,0,0
2cat,22,blue,2,2,1,0,0,0
2cat,22,blue,2,3,0.25,0.75,0,0
2cat,22,blue,2,4,1,0,0,0
2cat,22,blue,3,1,0.5,0.5,0,0
2cat,22,blue,3,2,0,1,0,0
2cat,22,blue,3,3,1,0,0,0
2cat,22,blue,3,4,0.5,0.5,0,0
2cat,22,blue,4,1,0,1,0,0
2cat,22,blue,4,2,0.375,0.625,0,0
2cat,22,blue,4,3,0.5,0.5,0,0
2cat,22,blue,4,4,0.5,0.5,0,0
2cat,23,red,1,1,1,0,0,0
2cat,23,red,1,2,1,0,0,0
2cat,23,red,1,3,1,0,0,0
2cat,23,red,1,4,1,0,0,0
2cat,23,red,2,1,1,0,0,0
2cat,23,red,2,2,0.75,0.25,0,0
2cat,23,red,2,3,1,0,0,0
2cat,23,red,2,4,1,0,0,0
2cat,23,red,3,1,0,1,0,0
2cat,23,red,3,2,0,1,0,0
2cat,23,red,3,3,0,1,0,0
2cat,23,red,3,4,0,1,0,0
2cat,23,red,4,1,0,1,0,0
2cat,23,red,4,2,0,1,0,0
2cat,23,red,4,3,0,1,0,0
2cat,23,red,4,4,0,1,0,0
2cat,23,blue,1,1,1,0,0,0
2cat,23,blue,1,2,1,0,0,0
2cat,23,blue,1,3,0,1,0,0
2cat,23,blue,1,4,0,1,0,0
2cat,23,blue,2,1,1,0,0,0
2cat,23,blue,2,2,1,0,0,0
2cat,23,blue,2,3,0,1,0,0
2cat,23,blue,2,4,0,1,0,0
2cat,23,blue,3,1,0.75,0.25,0,0
2cat,23,blue,3,2,1,0,0,0
2cat,23,blue,3,3,0,1,0,0
2cat,23,blue,3,4,0,1,0,0
2cat,23,blue,4,1,1,0,0,0
2cat,23,blue,4,2,1,0,0,0
2cat,23,blue,4,3,0,1,0,0
2cat,23,blue,4,4,0,1,0,0
2cat,24,red,1,1,1,0,0,0
2cat,24,red,1,2,1,0,0,0
2cat,24,red,1,3,0.75,0.25,0,0
2cat,24,red,1,4,1,0,0,0
2cat,24,red,2,1,1,0,0,0
2cat,24,red,2,2,1,0,0,0
2cat,24,red,2,3,0.5,0.5,0,0
2cat,24,red,2,4,0.625,0.375,0,0
2cat,24,red,3,1,0.75,0.25,0,0
2cat,24,red,3,2,0.5,0.5,0,0
2cat,24,red,3,3,0,1,0,0
2cat,24,red,3,4,0,1,0,0
2cat,24,red,4,1,0,1,0,0
2cat,24,red,4,2,0,1,0,0
2cat,24,red,4,3,0,1,0,0
2cat,24,red,4,4,0,1,0,0
2cat,24,blue,1,1,1,0,0,0
2cat,24,blue,1,2,1,0,0,0
2cat,24,blue,1,3,1,0,0,0
2cat,24,blue,1,4,0.5,0.5,0,0
2cat,24,blue,2,1,1,0,0,0
2cat,24,blue,2,2,1,0,0,0
2cat,24,blue,2,3,0.75,0.25,0,0
2cat,24,blue,2,4,0.5,0.5,0,0
2cat,24,blue,3,1,0.5,0.5,0,0
2cat,24,blue,3,2,0,1,0,0
2cat,24,blue,3,3,0,1,0,0
2cat,24,blue,3,4,0.25,0.75,0,0
2cat,24,blue,4,1,0,1,0,0
2cat,24,blue,4,2,0,1,0,0
2cat,24,blue,4,3,0,1,0,0
2cat,24,blue,4,4,0,1,0,0
2cat,25,red,1,1,1,0,0,0
2cat,25,red,1,2,1,0,0,0
2cat,25,red,1,3,1,0,0,0
2cat,25,red,1,4,1,0,0,0
2cat,25,red,2,1,1,0,0,0
2cat,25,red,2,2,1,0,0,0
2cat,25,red,2,3,1,0,0,0
2cat,25,red,2,4,0,1,0,0
2cat,25,red,3,1,0.75,0.25,0,0
2cat,25,red,3,2,0.25,0.75,0,0
2cat,25,red,3,3,0,1,0,0
2cat,25,red,3,4,0,1,0,0
2cat,25,red,4,1,0,1,0,0
2cat,25,red,4,2,0,1,0,0
2cat,25,red,4,3,0,1,0,0
2cat,25,red,4,4,0,1,0,0
2cat,25,blue,1,1,1,0,0,0
2cat,25,blue,1,2,1,0,0,0
2cat,25,blue,1,3,1,0,0,0
2cat,25,blue,1,4,1,0,0,0
2cat,25,blue,2,1,1,0,0,0
2cat,25,blue,2,2,1,0,0,0
2cat,25,blue,2,3,0.5,0.5,0,0
2cat,25,blue,2,4,0,1,0,0
2cat,25,blue,3,1,1,0,0,0
2cat,25,blue,3,2,1,0,0,0
2cat,25,blue,3,3,0,1,0,0
2cat,25,blue,3,4,0.25,0.75,0,0
2cat,25,blue,4,1,0.5,0.5,0,0
2cat,25,blue,4,2,0.125,0.875,0,0
2cat,25,blue,4,3,0,1,0,0
2cat,25,blue,4,4,0,1,0,0
2cat,26,red,1,1,1,0,0,0
2cat,26,red,1,2,1,0,0,0
2cat,26,red,1,3,0.75,0.25,0,0
2cat,26,red,1,4,0.5,0.5,0,0
2cat,26,red,2,1,1,0,0,0
2cat,26,red,2,2,1,0,0,0
2cat,26,red,2,3,0,1,0,0
2cat,26,red,2,4,0.375,0.625,0,0
2cat,26,red,3,1,0.5,0.5,0,0
2cat,26,red,3,2,0,1,0,0
2cat,26,red,3,3,0,1,0,0
2cat,26,red,3,4,0,1,0,0
2cat,26,red,4,1,1,0,0,0
2cat,26,red,4,2,0,1,0,0
2cat,26,red,4,3,0,1,0,0
2cat,26,red,4,4,0,1,0,0
2cat,26,blue,1,1,1,0,0,0
2cat,26,blue,1,2,1,0,0,0
2cat,26,blue,1,3,0.25,0.75,0,0
2cat,26,blue,1,4,0.5,0.5,0,0
2cat,26,blue,2,1,1,0,0,0
2cat,26,blue,2,2,1,0,0,0
2cat,26,blue,2,3,0,1,0,0
2cat,26,blue,2,4,0,1,0,0
2cat,26,blue,3,1,0.75,0.25,0,0
2cat,26,blue,3,2,1,0,0,0
2cat,26,blue,3,3,0,1,0,0
2cat,26,blue,3,4,0,1,0,0
2cat,26,blue,4,1,0.5,0.5,0,0
2cat,26,blue,4,2,0.375,0.625,0,0
2cat,26,blue,4,3,0,1,0,0
2cat,26,blue,4,4,0,1,0,0
2cat,27,red,1,1,1,0,0,0
2cat,27,red,1,2,1,0,0,0
2cat,27,red,1,3,0.25,0.75,0,0
2cat,27,red,1,4,0.5,0.5,0,0
2cat,27,red,2,1,1,0,0,0
2cat,27,red,2,2,0.75,0.25,0,0
2cat,27,red,2,3,0.5,0.5,0,0
2cat,27,red,2,4,0.25,0.75,0,0
2cat,27,red,3,1,0.5,0.5,0,0
2cat,27,red,3,2,0,1,0,0
2cat,27,red,3,3,0,1,0,0
2cat,27,red,3,4,0,1,0,0
2cat,27,red,4,1,0,1,0,0
2cat,27,red,4,2,0,1,0,0
2cat,27,red,4,3,0,1,0,0
2cat,27,red,4,4,0,1,0,0
2cat,27,blue,1,1,1,0,0,0
2cat,27,blue,1,2,1,0,0,0
2cat,27,blue,1,3,1,0,0,0
2cat,27,blue,1,4,0.5,0.5,0,0
2cat,27,blue,2,1,1,0,0,0
2cat,27,blue,2,2,1,0,0,0
2cat,27,blue,2,3,0.5,0.5,0,0
2cat,27,blue,2,4,0,1,0,0
2cat,27,blue,3,1,0.5,0.5,0,0
2cat,27,blue,3,2,0,1,0,0
2cat,27,blue,3,3,0,1,0,0
2cat,27,blue,3,4,0,1,0,0
2cat,27,blue,4,1,0.5,0.5,0,0
2cat,27,blue,4,2,0,1,0,0
2cat,27,blue,4,3,0,1,0,0
2cat,27,blue,4,4,0,1,0,0
2cat,28,red,1,1,1,0,0,0
2cat,28,red,1,2,1,0,0,0
2cat,28,red,1,3,0.25,0.75,0,0
2cat,28,red,1,4,0.5,0.5,0,0
2cat,28,red,2,1,1,0,0,0
2cat,28,red,2,2,1,0,0,0
2cat,28,red,2,3,0,1,0,0
2cat,28,red,2,4,0.75,0.25,0,0
2cat,28,red,3,1,0.25,0.75,0,0
2cat,28,red,3,2,1,0,0,0
2cat,28,red,3,3,0,1,0,0
2cat,28,red,3,4,0,1,0,0
2cat,28,red,4,1,0.5,0.5,0,0
2cat,28,red,4,2,0,1,0,0
2cat,28,red,4,3,0,1,0,0
2cat,28,red,4,4,0,1,0,0
2cat,28,blue,1,1,1,0,0,0
2cat,28,blue,1,2,1,0,0,0
2cat,28,blue,1,3,1,0,0,0
2cat,28,blue,1,4,0.5,0.5,0,0
2cat,28,blue,2,1,1,0,0,0
2cat,28,blue,2,2,1,0,0,0
2cat,28,blue,2,3,0,1,0,0
2cat,28,blue,2,4,0.5,0.5,0,0
2cat,28,blue,3,1,0.5,0.5,0,0
2cat,28,blue,3,2,0,1,0,0
2cat,28,blue,3,3,0.5,0.5,0,0
2cat,28,blue,3,4,0,1,0,0
2cat,28,blue,4,1,0.5,0.5,0,0
2cat,28,blue,4,2,0.25,0.75,0,0
2cat,28,blue,4,3,0,1,0,0
2cat,28,blue,4,4,0,1,0,0
2cat,29,red,1,1,1,0,0,0
2cat,29,red,1,2,1,0,0,0
2cat,29,red,1,3,1,0,0,0
2cat,29,red,1,4,0,1,0,0
2cat,29,red,2,1,1,0,0,0
2cat,29,red,2,2,1,0,0,0
2cat,29,red,2,3,0,1,0,0
2cat,29,red,2,4,0,1,0,0
2cat,29,red,3,1,0,1,0,0
2cat,29,red,3,2,0,1,0,0
2cat,29,red,3,3,0,1,0,0
2cat,29,red,3,4,0,1,0,0
2cat,29,red,4,1,0,1,0,0
2cat,29,red,4,2,0,1,0,0
2cat,29,red,4,3,0,1,0,0
2cat,29,red,4,4,0,1,0,0
2cat,29,blue,1,1,1,0,0,0
2cat,29,blue,1,2,1,0,0,0
2cat,29,blue,1,3,0,1,0,0
2cat,29,blue,1,4,0,1,0,0
2cat,29,blue,2,1,1,0,0,0
2cat,29,blue,2,2,1,0,0,0
2cat,29,blue,2,3,0,1,0,0
2cat,29,blue,2,4,0,1,0,0
2cat,29,blue,3,1,1,0,0,0
2cat,29,blue,3,2,0.5,0.5,0,0
2cat,29,blue,3,3,0,1,0,0
2cat,29,blue,3,4,0,1,0,0
2cat,29,blue,4,1,0,1,0,0
2cat,29,blue,4,2,0,1,0,0
2cat,29,blue,4,3,0,1,0,0
2cat,29,blue,4,4,0,1,0,0
2cat,30,red,1,1,1,0,0,0
2cat,30,red,1,2,0.5,0.5,0,0
2cat,30,red,1,3,0.75,0.25,0,0
2cat,30,red,1,4,1,0,0,0
2cat,30,red,2,1,0.5,0.5,0,0
2cat,30,red,2,2,0.5,0.5,0,0
2cat,30,red,2,3,0.5,0.5,0,0
2cat,30,red,2,4,0.5,0.5,0,0
2cat,30,red,3,1,0.25,0.75,0,0
2cat,30,red,3,2,0.25,0.75,0,0
2cat,30,red,3,3,0.5,0.5,0,0
2cat,30,red,3,4,0.5,0.5,0,0
2cat,30,red,4,1,0.5,0.5,0,0
2cat,30,red,4,2,0.5,0.5,0,0
2cat,30,red,4,3,0.75,0.25,0,0
2cat,30,red,4,4,0,1,0,0
2cat,30,blue,1,1,1,0,0,0
2cat,30,blue,1,2,0,1,0,0
2cat,30,blue,1,3,0.75,0.25,0,0
2cat,30,blue,1,4,0.5,0.5,0,0
2cat,30,blue,2,1,1,0,0,0
2cat,30,blue,2,2,0.5,0.5,0,0
2cat,30,blue,2,3,0.75,0.25,0,0
2cat,30,blue,2,4,0.5,0.5,0,0
2cat,30,blue,3,1,0,1,0,0
2cat,30,blue,3,2,1,0,0,0
2cat,30,blue,3,3,0.5,0.5,0,0
2cat,30,blue,3,4,0.25,0.75,0,0
2cat,30,blue,4,1,0.5,0.5,0,0
2cat,30,blue,4,2,0,1,0,0
2cat,30,blue,4,3,0.25,0.75,0,0
2cat,30,blue,4,4,0.5,0.5,0,0
2cat,31,red,1,1,0.5,0.5,0,0
2cat,31,red,1,2,1,0,0,0
2cat,31,red,1,3,0.75,0.25,0,0
2cat,31,red,1,4,0,1,0,0
2cat,31,red,2,1,0.5,0.5,0,0
2cat,31,red,2,2,0.5,0.5,0,0
2cat,31,red,2,3,1,0,0,0
2cat,31,red,2,4,0.125,0.875,0,0
2cat,31,red,3,1,0.25,0.75,0,0
2cat,31,red,3,2,0.25,0.75,0,0
2cat,31,red,3,3,0.5,0.5,0,0
2cat,31,red,3,4,0,1,0,0
2cat,31,red,4,1,0,1,0,0
2cat,31,red,4,2,0,1,0,0
2cat,31,red,4,3,0.5,0.5,0,0
2cat,31,red,4,4,0,1,0,0
2cat,31,blue,1,1,1,0,0,0
2cat,31,blue,1,2,0.5,0.5,0,0
2cat,31,blue,1,3,0.5,0.5,0,0
2cat,31,blue,1,4,0,1,0,0
2cat,31,blue,2,1,0.5,0.5,0,0
2cat,31,blue,2,2,0.25,0.75,0,0
2cat,31,blue,2,3,0.25,0.75,0,0
2cat,31,blue,2,4,0,1,0,0
2cat,31,blue,3,1,0.5,0.5,0,0
2cat,31,blue,3,2,0,1,0,0
2cat,31,blue,3,3,0,1,0,0
2cat,31,blue,3,4,0,1,0,0
2cat,31,blue,4,1,0.5,0.5,0,0
2cat,31,blue,4,2,0.5,0.5,0,0
2cat,31,blue,4,3,0,1,0,0
2cat,31,blue,4,4,0,1,0,0
2cat,32,red,1,1,1,0,0,0
2cat,32,red,1,2,0.5,0.5,0,0
2cat,32,red,1,3,1,0,0,0
2cat,32,red,1,4,1,0,0,0
2cat,32,red,2,1,0.75,0.25,0,0
2cat,32,red,2,2,1,0,0,0
2cat,32,red,2,3,0.5,0.5,0,0
2cat,32,red,2,4,1,0,0,0
2cat,32,red,3,1,0.5,0.5,0,0
2cat,32,red,3,2,0,1,0,0
2cat,32,red,3,3,0.5,0.5,0,0
2cat,32,red,3,4,0,1,0,0
2cat,32,red,4,1,0,1,0,0
2cat,32,red,4,2,0,1,0,0
2cat,32,red,4,3,0,1,0,0
2cat,32,red,4,4,0,1,0,0
2cat,32,blue,1,1,1,0,0,0
2cat,32,blue,1,2,1,0,0,0
2cat,32,blue,1,3,1,0,0,0
2cat,32,blue,1,4,1,0,0,0
2cat,32,blue,2,1,1,0,0,0
2cat,32,blue,2,2,1,0,0,0
2cat,32,blue,2,3,0.75,0.25,0,0
2cat,32,blue,2,4,0.5,0.5,0,0
2cat,32,blue,3,1,0.25,0.75,0,0
2cat,32,blue,3,2,0,1,0,0
2cat,32,blue,3,3,0,1,0,0
2cat,32,blue,3,4,0.75,0.25,0,0
2cat,32,blue,4,1,0,1,0,0
2cat,32,blue,4,2,0,1,0,0
2cat,32,blue,4,3,0.25,0.75,0,0
2cat,32,blue,4,4,0,1,0,0
2cat,33,red,1,1,1,0,0,0
2cat,33,red,1,2,1,0,0,0
2cat,33,red,1,3,0.5,0.5,0,0
2cat,33,red,1,4,0,1,0,0
2cat,33,red,2,1,1,0,0,0
2cat,33,red,2,2,1,0,0,0
2cat,33,red,2,3,0,1,0,0
2cat,33,red,2,4,0,1,0,0
2cat,33,red,3,1,0.75,0.25,0,0
2cat,33,red,3,2,0,1,0,0
2cat,33,red,3,3,0,1,0,0
2cat,33,red,3,4,0,1,0,0
2cat,33,red,4,1,0.5,0.5,0,0
2cat,33,red,4,2,0,1,0,0
2cat,33,red,4,3,0,1,0,0
2cat,33,red,4,4,0,1,0,0
2cat,33,blue,1,1,1,0,0,0
2cat,33,blue,1,2,1,0,0,0
2cat,33,blue,1,3,0.75,0.25,0,0
2cat,33,blue,1,4,0,1,0,0
2cat,33,blue,2,1,1,0,0,0
2cat,33,blue,2,2,1,0,0,0
2cat,33,blue,2,3,0.5,0.5,0,0
2cat,33,blue,2,4,0,1,0,0
2cat,33,blue,3,1,0.75,0.25,0,0
2cat,33,blue,3,2,0,1,0,0
2cat,33,blue,3,3,0,1,0,0
2cat,33,blue,3,4,0,1,0,0
2cat,33,blue,4,1,0,1,0,0
2cat,33,blue,4,2,0,1,0,0
2cat,33,blue,4,3,0,1,0,0
2cat,33,blue,4,4,0,1,0,0
2cat,34,red,1,1,0.5,0.5,0,0
2cat,34,red,1,2,1,0,0,0
2cat,34,red,1,3,0.75,0.25,0,0
2cat,34,red,1,4,1,0,0,0
2cat,34,red,2,1,1,0,0,0
2cat,34,red,2,2,1,0,0,0
2cat,34,red,2,3,0,1,0,0
2cat,34,red,2,4,0.75,0.25,0,0
2cat,34,red,3,1,0.5,0.5,0,0
2cat,34,red,3,2,0.25,0.75,0,0
2cat,34,red,3,3,1,0,0,0
2cat,34,red,3,4,0,1,0,0
2cat,34,red,4,1,0.5,0.5,0,0
2cat,34,red,4,2,0.5,0.5,0,0
2cat,34,red,4,3,0.5,0.5,0,0
2cat,34,red,4,4,1,0,0,0
2cat,34,blue,1,1,1,0,0,0
2cat,34,blue,1,2,1,0,0,0
2cat,34,blue,1,3,1,0,0,0
2cat,34,blue,1,4,1,0,0,0
2cat,34,blue,2,1,1,0,0,0
2cat,34,blue,2,2,1,0,0,0
2cat,34,blue,2,3,0.25,0.75,0,0
2cat,34,blue,2,4,0.5,0.5,0,0
2cat,34,blue,3,1,0.5,0.5,0,0
2cat,34,blue,3,2,0.5,0.5,0,0
2cat,34,blue,3,3,1,0,0,0
2cat,34,blue,3,4,0,1,0,0
2cat,34,blue,4,1,0,1,0,0
2cat,34,blue,4,2,0.125,0.875,0,0
2cat,34,blue,4,3,0.25,0.75,0,0
2cat,34,blue,4,4,0.5,0.5,0,0
2cat,35,red,1,1,1,0,0,0
2cat,35,red,1,2,1,0,0,0
2cat,35,red,1,3,1,0,0,0
2cat,35,red,1,4,1,0,0,0
2cat,35,red,2,1,1,0,0,0
2cat,35,red,2,2,1,0,0,0
2cat,35,red,2,3,1,0,0,0
2cat,35,red,2,4,1,0,0,0
2cat,35,red,3,1,0,1,0,0
2cat,35,red,3,2,0.25,0.75,0,0
2cat,35,red,3,3,0,1,0,0
2cat,35,red,3,4,0.5,0.5,0,0
2cat,35,red,4,1,0,1,0,0
2cat,35,red,4,2,0,1,0,0
2cat,35,red,4,3,0,1,0,0
2cat,35,red,4,4,0,1,0,0
2cat,35,blue,1,1,1,0,0,0
2cat,35,blue,1,2,0.75,0.25,0,0
2cat,35,blue,1,3,1,0,0,0
2cat,35,blue,1,4,1,0,0,0
2cat,35,blue,2,1,1,0,0,0
2cat,35,blue,2,2,1,0,0,0
2cat,35,blue,2,3,1,0,0,0
2cat,35,blue,2,4,1,0,0,0
2cat,35,blue,3,1,0,1,0,0
2cat,35,blue,3,2,0,1,0,0
2cat,35,blue,3,3,0,1,0,0
2cat,35,blue,3,4,0,1,0,0
2cat,35,blue,4,1,0,1,0,0
2cat,35,blue,4,2,0,1,0,0
2cat,35,blue,4,3,0,1,0,0
2cat,35,blue,4,4,0,1,0,0
2cat,36,red,1,1,1,0,0,0
2cat,36,red,1,2,1,0,0,0
2cat,36,red,1,3,1,0,0,0
2cat,36,red,1,4,1,0,0,0
2cat,36,red,2,1,0.75,0.25,0,0
2cat,36,red,2,2,1,0,0,0
2cat,36,red,2,3,0,1,0,0
2cat,36,red,2,4,0,1,0,0
2cat,36,red,3,1,0,1,0,0
2cat,36,red,3,2,0,1,0,0
2cat,36,red,3,3,0,1,0,0
2cat,36,red,3,4,0,1,0,0
2cat,36,red,4,1,0,1,0,0
2cat,36,red,4,2,0,1,0,0
2cat,36,red,4,3,0,1,0,0
2cat,36,red,4,4,0,1,0,0
2cat,36,blue,1,1,1,0,0,0
2cat,36,blue,1,2,1,0,0,0
2cat,36,blue,1,3,1,0,0,0
2cat,36,blue,1,4,1,0,0,0
2cat,36,blue,2,1,1,0,0,0
2cat,36,blue,2,2,1,0,0,0
2cat,36,blue,2,3,0,1,0,0
2cat,36,blue,2,4,0,1,0,0
2cat,36,blue,3,1,0.5,0.5,0,0
2cat,36,blue,3,2,0,1,0,0
2cat,36,blue,3,3,0,1,0,0
2cat,36,blue,3,4,0,1,0,0
2cat,36,blue,4,1,0,1,0,0
2cat,36,blue,4,2,0,1,0,0
2cat,36,blue,4,3,0,1,0,0
2cat,36,blue,4,4,0,1,0,0
2cat,37,red,1,1,1,0,0,0
2cat,37,red,1,2,1,0,0,0
2cat,37,red,1,3,1,0,0,0
2cat,37,red,1,4,1,0,0,0
2cat,37,red,2,1,1,0,0,0
2cat,37,red,2,2,1,0,0,0
2cat,37,red,2,3,1,0,0,0
2cat,37,red,2,4,1,0,0,0
2cat,37,red,3,1,0,1,0,0
2cat,37,red,3,2,0,1,0,0
2cat,37,red,3,3,0,1,0,0
2cat,37,red,3,4,0,1,0,0
2cat,37,red,4,1,0,1,0,0
2cat,37,red,4,2,0,1,0,0
2cat,37,red,4,3,0,1,0,0
2cat,37,red,4,4,0,1,0,0
2cat,37,blue,1,1,1,0,0,0
2cat,37,blue,1,2,1,0,0,0
2cat,37,blue,1,3,0,1,0,0
2cat,37,blue,1,4,0,1,0,0
2cat,37,blue,2,1,1,0,0,0
2cat,37,blue,2,2,1,0,0,0
2cat,37,blue,2,3,0,1,0,0
2cat,37,blue,2,4,0,1,0,0
2cat,37,blue,3,1,1,0,0,0
2cat,37,blue,3,2,1,0,0,0
2cat,37,blue,3,3,0,1,0,0
2cat,37,blue,3,4,0,1,0,0
2cat,37,blue,4,1,1,0,0,0
2cat,37,blue,4,2,1,0,0,0
2cat,37,blue,4,3,0.25,0.75,0,0
2cat,37,blue,4,4,0,1,0,0
2cat,38,red,1,1,1,0,0,0
2cat,38,red,1,2,1,0,0,0
2cat,38,red,1,3,0.5,0.5,0,0
2cat,38,red,1,4,0,1,0,0
2cat,38,red,2,1,1,0,0,0
2cat,38,red,2,2,1,0,0,0
2cat,38,red,2,3,0,1,0,0
2cat,38,red,2,4,0,1,0,0
2cat,38,red,3,1,1,0,0,0
2cat,38,red,3,2,0,1,0,0
2cat,38,red,3,3,0,1,0,0
2cat,38,red,3,4,0,1,0,0
2cat,38,red,4,1,0,1,0,0
2cat,38,red,4,2,0,1,0,0
2cat,38,red,4,3,0,1,0,0
2cat,38,red,4,4,0,1,0,0
2cat,38,blue,1,1,1,0,0,0
2cat,38,blue,1,2,1,0,0,0
2cat,38,blue,1,3,0.5,0.5,0,0
2cat,38,blue,1,4,0,1,0,0
2cat,38,blue,2,1,1,0,0,0
2cat,38,blue,2,2,0.5,0.5,0,0
2cat,38,blue,2,3,0,1,0,0
2cat,38,blue,2,4,0,1,0,0
2cat,38,blue,3,1,0.5,0.5,0,0
2cat,38,blue,3,2,0,1,0,0
2cat,38,blue,3,3,0,1,0,0
2cat,38,blue,3,4,0,1,0,0
2cat,38,blue,4,1,0,1,0,0
2cat,38,blue,4,2,0,1,0,0
2cat,38,blue,4,3,0,1,0,0
2cat,38,blue,4,4,0,1,0,0
2cat,39,red,1,1,1,0,0,0
2cat,39,red,1,2,0.5,0.5,0,0
2cat,39,red,1,3,0.5,0.5,0,0
2cat,39,red,1,4,1,0,0,0
2cat,39,red,2,1,1,0,0,0
2cat,39,red,2,2,1,0,0,0
2cat,39,red,2,3,1,0,0,0
2cat,39,red,2,4,0.5,0.5,0,0
2cat,39,red,3,1,0.25,0.75,0,0
2cat,39,red,3,2,0.25,0.75,0,0
2cat,39,red,3,3,0,1,0,0
2cat,39,red,3,4,0,1,0,0
2cat,39,red,4,1,0.5,0.5,0,0
2cat,39,red,4,2,0,1,0,0
2cat,39,red,4,3,0,1,0,0
2cat,39,red,4,4,0,1,0,0
2cat,39,blue,1,1,1,0,0,0
2cat,39,blue,1,2,0.5,0.5,0,0
2cat,39,blue,1,3,0.75,0.25,0,0
2cat,39,blue,1,4,1,0,0,0
2cat,39,blue,2,1,1,0,0,0
2cat,39,blue,2,2,1,0,0,0
2cat,39,blue,2,3,0.75,0.25,0,0
2cat,39,blue,2,4,0.5,0.5,0,0
2cat,39,blue,3,1,0.25,0.75,0,0
2cat,39,blue,3,2,1,0,0,0
2cat,39,blue,3,3,0,1,0,0
2cat,39,blue,3,4,0.25,0.75,0,0
2cat,39,blue,4,1,0,1,0,0
2cat,39,blue,4,2,0,1,0,0
2cat,39,blue,4,3,0,1,0,0
2cat,39,blue,4,4,0,1,0,0
2cat,40,red,1,1,1,0,0,0
2cat,40,red,1,2,1,0,0,0
2cat,40,red,1,3,1,0,0,0
2cat,40,red,1,4,1,0,0,0
2cat,40,red,2,1,1,0,0,0
2cat,40,red,2,2,1,0,0,0
2cat,40,red,2,3,1,0,0,0
2cat,40,red,2,4,0.875,0.125,0,0
2cat,40,red,3,1,0,1,0,0
2cat,40,red,3,2,0,1,0,0
2cat,40,red,3,3,0,1,0,0
2cat,40,red,3,4,0,1,0,0
2cat,40,red,4,1,0,1,0,0
2cat,40,red,4,2,0,1,0,0
2cat,40,red,4,3,0,1,0,0
2cat,40,red,4,4,0,1,0,0
2cat,40,blue,1,1,1,0,0,0
2cat,40,blue,1,2,1,0,0,0
2cat,40,blue,1,3,1,0,0,0
2cat,40,blue,1,4,1,0,0,0
2cat,40,blue,2,1,1,0,0,0
2cat,40,blue,2,2,0.75,0.25,0,0
2cat,40,blue,2,3,1,0,0,0
2cat,40,blue,2,4,1,0,0,0
2cat,40,blue,3,1,0,1,0,0
2cat,40,blue,3,2,0,1,0,0
2cat,40,blue,3,3,0,1,0,0
2cat,40,blue,3,4,0.25,0.75,0,0
2cat,40,blue,4,1,0,1,0,0
2cat,40,blue,4,2,0,1,0,0
2cat,40,blue,4,3,0,1,0,0
2cat,40,blue,4,4,0,1,0,0
2cat,41,red,1,1,1,0,0,0
2cat,41,red,1,2,1,0,0,0
2cat,41,red,1,3,0.25,0.75,0,0
2cat,41,red,1,4,1,0,0,0
2cat,41,red,2,1,1,0,0,0
2cat,41,red,2,2,1,0,0,0
2cat,41,red,2,3,1,0,0,0
2cat,41,red,2,4,0.625,0.375,0,0
